Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type
3481558,20160704175936.858000000,20160704115936.858000000,1467655176858,8.911140E+2,3.366943E-15,6.684090E-16,6.066639E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481559,20160704175941.734000000,20160704115941.734000000,1467655181734,1.182520E+3,2.728778E-15,9.539490E-16,5.656212E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481561,20160704175947.780999999,20160704115947.780999999,1467655187781,1.402010E+3,2.550772E-15,1.253470E-15,5.530447E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481573,20160704180002.523999999,20160704120002.523999999,1467655202524,6.866230E+2,5.109416E-15,6.022100E-16,6.971508E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481576,20160704180015.679000000,20160704120015.679000000,1467655215679,1.990410E+3,6.304707E-16,6.244390E-16,3.470760E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481578,20160704180017.260000000,20160704120017.260000000,1467655217260,1.211220E+3,2.555683E-15,9.373310E-16,5.533993E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481579,20160704180017.520000000,20160704120017.520000000,1467655217520,1.195650E+3,2.344492E-15,8.379090E-16,5.377155E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481580,20160704180020.540999999,20160704120020.540999999,1467655220541,1.947160E+3,1.853189E-15,1.756560E-15,4.971753E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481581,20160704180024.466999999,20160704120024.466999999,1467655224467,6.056840E+3,1.819922E-16,1.669110E-15,2.293791E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481584,20160704180030.162000000,20160704120030.162000000,1467655230162,1.774050E+3,8.174048E-16,6.431450E-16,3.784560E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481585,20160704180033.819999999,20160704120033.819999999,1467655233820,6.745710E+2,9.891132E-15,1.125230E-15,8.688637E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481591,20160704180044.376999999,20160704120044.376999999,1467655244377,2.321870E+3,3.033433E-16,4.088370E-16,2.719659E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481596,20160704180058.972999999,20160704120058.972999999,1467655258973,1.202130E+3,2.480342E-15,8.960960E-16,5.479070E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481598,20160704180059.456999999,20160704120059.456999999,1467655259457,4.239780E+3,1.417627E-16,6.370720E-16,2.110524E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481599,20160704180059.797999999,20160704120059.797999999,1467655259798,1.520160E+3,3.636665E-15,2.100980E-15,6.224494E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481600,20160704180100.466000000,20160704120100.466000000,1467655260466,6.853820E+2,6.950519E-15,8.162490E-16,7.724589E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481602,20160704180101.591000000,20160704120101.591000000,1467655261591,5.842520E+2,7.424148E-15,6.335590E-16,7.896207E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481603,20160704180108.572999999,20160704120108.572999999,1467655268573,5.594490E+3,4.776142E-17,3.737130E-16,1.468572E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481604,20160704180109.939999999,20160704120109.939999999,1467655269940,1.917430E+3,6.044752E-16,5.555940E-16,3.422387E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481612,20160704180136.257999999,20160704120136.257999999,1467655296258,5.889120E+2,2.756068E-15,2.389630E-16,5.675005E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481615,20160704181152.172999999,20160704121152.172999999,1467655912173,9.114230E+2,5.325682E-15,1.106000E-15,7.068513E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481619,20160704181158.484000000,20160704121158.484000000,1467655918484,1.976840E+3,7.499697E-16,7.327010E-16,3.677485E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481627,20160704181242.535999999,20160704121242.535999999,1467655962536,8.005770E+2,4.024730E-15,6.448860E-16,6.438458E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481634,20160704181256.560000000,20160704121256.560000000,1467655976560,7.210250E+2,5.419450E-15,7.043620E-16,7.109756E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481635,20160704181257.938000000,20160704121257.938000000,1467655977938,6.506390E+2,8.286554E-15,8.769890E-16,8.190825E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481636,20160704181302.598999999,20160704121302.598999999,1467655982599,7.026770E+2,1.032553E-14,1.274570E-15,8.814013E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481639,20160704181323.850000000,20160704121323.850000000,1467656003850,6.940920E+2,5.545598E-15,6.679170E-16,7.164498E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481647,20160704181346.594000000,20160704121346.594000000,1467656026594,2.112170E+3,9.206992E-16,1.026870E-15,3.937696E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481652,20160704181357.373000000,20160704121357.373000000,1467656037373,1.173160E+3,1.572542E-15,5.410740E-16,4.706922E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481654,20160704181408.498999999,20160704121408.498999999,1467656048499,1.773090E+3,1.452818E-15,1.141860E-15,4.584304E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481659,20160704181420.825999999,20160704121420.825999999,1467656060826,1.281530E+3,3.694897E-15,1.517050E-15,6.257541E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481661,20160704181424.422999999,20160704121424.422999999,1467656064423,7.298340E+2,7.150769E-15,9.522280E-16,7.798072E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481662,20160704181425.685000000,20160704121425.685000000,1467656065685,7.393310E+2,1.416790E-14,1.936080E-15,9.794256E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481665,20160704181429.314000000,20160704121429.314000000,1467656069314,1.310310E+3,1.303717E-15,5.595920E-16,4.421783E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481667,20160704181433.341000000,20160704121433.341000000,1467656073341,6.365020E+2,1.312136E-14,1.328980E-15,9.546904E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481671,20160704181442.476999999,20160704121442.476999999,1467656082477,4.078400E+3,1.420975E-16,5.908890E-16,2.112184E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481676,20160704181446.822999999,20160704121446.822999999,1467656086823,1.408720E+3,2.006573E-15,9.955070E-16,5.105300E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481678,20160704181450.341999999,20160704121450.341999999,1467656090342,9.494340E+2,2.223750E-15,5.011360E-16,5.283215E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481679,20160704181450.733000000,20160704121450.733000000,1467656090733,1.236210E+3,1.919188E-15,7.332330E-16,5.030087E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481683,20160704181457.529000000,20160704121457.529000000,1467656097529,4.430340E+3,6.605879E-17,3.241490E-16,1.636238E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481684,20160704181502.915999999,20160704121502.915999999,1467656102916,9.156990E+2,5.141820E-15,1.077860E-15,6.986215E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481686,20160704181505.057000000,20160704121505.057000000,1467656105057,5.822680E+2,9.639506E-15,8.170350E-16,8.614325E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481690,20160704181519.683999999,20160704121519.683999999,1467656119684,7.975650E+2,7.204290E-15,1.145680E-15,7.817478E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481691,20160704181520.203999999,20160704121520.203999999,1467656120204,4.418420E+3,9.540286E-17,4.656240E-16,1.849510E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481696,20160704181525.155000000,20160704121525.155000000,1467656125155,6.209450E+2,1.258025E-14,1.212650E-15,9.413823E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481699,20160704181532.913999999,20160704121532.913999999,1467656132914,2.667790E+3,2.106098E-16,3.747330E-16,2.408218E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481701,20160704181542.109000000,20160704121542.109000000,1467656142109,1.219990E+4,2.891609E-17,1.075950E-15,1.242366E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481703,20160704181546.344000000,20160704121546.344000000,1467656146344,9.045650E+2,5.326080E-16,1.089500E-16,3.280995E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481704,20160704181547.091000000,20160704121547.091000000,1467656147091,6.334340E+2,1.557009E-14,1.561830E-15,1.010726E-6,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481709,20160704181555.702999999,20160704121555.702999999,1467656155703,2.092440E+3,7.083764E-16,7.753720E-16,3.608203E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481710,20160704181555.827999999,20160704121555.827999999,1467656155828,7.499620E+2,1.183352E-14,1.663920E-15,9.223752E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481711,20160704181557.368000000,20160704121557.368000000,1467656157368,1.036980E+3,3.805910E-15,1.023150E-15,6.319594E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481716,20160704181600.165000000,20160704121600.165000000,1467656160165,2.916420E+3,6.502847E-16,1.382750E-15,3.506745E-7,2.000000E+0," ENIJA "," 2016_07_04_test1 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481724,20160704192608.435000000,20160704132608.435000000,1467660368435,9.648960E+3,1.657495E-16,3.857920E-15,2.223414E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481735,20160704192710.591999999,20160704132710.591999999,1467660430592,2.895650E+4,5.871012E-18,1.230680E-15,7.301980E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481736,20160704192810.185999999,20160704132810.185999999,1467660490186,2.565550E+4,4.063454E-18,6.686460E-16,6.459042E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481750,20160704192914.254999999,20160704132914.254999999,1467660554255,5.643340E+3,9.368121E-18,7.458730E-17,8.532713E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481751,20160704192917.816000000,20160704132917.816000000,1467660557816,6.272620E+3,1.832279E-16,1.802310E-15,2.298971E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481754,20160704192937.779000000,20160704132937.779000000,1467660577779,6.375000E+3,3.398058E-17,3.452480E-16,1.311032E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481762,20160704193004.268999999,20160704133004.268999999,1467660604269,6.777180E+3,5.632359E-17,6.467380E-16,1.551552E-7,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481763,20160704193008.126999999,20160704133008.126999999,1467660608127,1.633020E+4,7.886440E-18,5.257800E-16,8.056814E-8,2.000000E+0," ENIJA "," 2016_07_04_test2 "," ENIJA test in Boulder now triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
